0,1
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-06.png,blow
Datasets\IAM_Words\words\a01\a01-063\a01-063-07-02.png,a
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-08.png,a
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-04.png,all
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-05.png,are
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-07.png,.
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-10.png,make
Datasets\IAM_Words\words\d06\d06-000\d06-000-07-03.png,the
Datasets\IAM_Words\words\b01\b01-118\b01-118-06-04.png,admitting
Datasets\IAM_Words\words\a01\a01-058\a01-058-03-03.png,in
Datasets\IAM_Words\words\b01\b01-094\b01-094-09-00.png,can
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-10.png,situation
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-05.png,go
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-02.png,.
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-04.png,a
Datasets\IAM_Words\words\e01\e01-029\e01-029-08-03.png,creative
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-03.png,day
Datasets\IAM_Words\words\a05\a05-121\a05-121-07-00.png,Disarmament
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-07.png,by
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-02.png,flat
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-01.png,existence
Datasets\IAM_Words\words\a02\a02-004\a02-004-10-01.png,their
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-07.png,try
Datasets\IAM_Words\words\d07\d07-089\d07-089-06-04.png,to
Datasets\IAM_Words\words\b06\b06-068\b06-068-03-01.png,drive
Datasets\IAM_Words\words\a05\a05-094\a05-094-06-04.png,in
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-03-07.png,the
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-04.png,enigma
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-07.png,they
Datasets\IAM_Words\words\a01\a01-053\a01-053-01-02.png,with
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-05.png,""""
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-06.png,associates
Datasets\IAM_Words\words\b05\b05-079\b05-079-01-00.png,General
Datasets\IAM_Words\words\d07\d07-085\d07-085-05-08.png,for
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-06.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-06-03.png,it
Datasets\IAM_Words\words\b05\b05-045\b05-045-01-00.png,factory
Datasets\IAM_Words\words\b04\b04-066\b04-066-02-06.png,The
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-03.png,involved
Datasets\IAM_Words\words\a06\a06-039\a06-039-05-03.png,Warsaw
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-06.png,telling
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-06-03.png,it
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-09.png,treatments
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-05.png,Africans
Datasets\IAM_Words\words\d06\d06-037\d06-037-07-05.png,a
Datasets\IAM_Words\words\d01\d01-016\d01-016-03-10.png,.
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-07.png,.
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-00.png,events
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-02-02.png,still
Datasets\IAM_Words\words\e06\e06-041\e06-041-09-02.png,inwards
Datasets\IAM_Words\words\a06\a06-004\a06-004-04-07.png,These
Datasets\IAM_Words\words\a02\a02-057\a02-057-03-04.png,of
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-01.png,Government
Datasets\IAM_Words\words\b06\b06-075\b06-075-03-08.png,leaders
Datasets\IAM_Words\words\a04\a04-081\a04-081-08-02.png,particularly
Datasets\IAM_Words\words\a04\a04-096\a04-096-04-00.png,exercise
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-05.png,Minister
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-12.png,to
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-00.png,say
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-04.png,play
Datasets\IAM_Words\words\b04\b04-154\b04-154-01-03.png,the
Datasets\IAM_Words\words\a03\a03-066\a03-066-04-00.png,any
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-08.png,The
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-08.png,useful
Datasets\IAM_Words\words\d06\d06-067\d06-067-05-04.png,man
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-03.png,in
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-15.png,fear
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-03-01.png,with
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-07.png,stunt
Datasets\IAM_Words\words\e04\e04-095\e04-095-03-03.png,from
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-03.png,Loch
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-00.png,need
Datasets\IAM_Words\words\e07\e07-012\e07-012-02-04.png,voracity
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-14.png,a
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-08-01.png,characters
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-06.png,there
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-01.png,","
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-00.png,cally
Datasets\IAM_Words\words\a01\a01-030\a01-030-04-03.png,the
Datasets\IAM_Words\words\a02\a02-086\a02-086-01-05.png,he
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-06.png,.
Datasets\IAM_Words\words\d07\d07-085\d07-085-02-00.png,sugya
Datasets\IAM_Words\words\b01\b01-073\b01-073-07-01.png,#
Datasets\IAM_Words\words\b05\b05-098\b05-098-04-02.png,in
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-04.png,Mr.
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-11.png,of
Datasets\IAM_Words\words\a04\a04-072\a04-072-01-05.png,reach
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-02-04.png,inevitability
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-03.png,","
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-03.png,gardeners
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-02.png,called
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-05.png,it
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-01.png,Anybody
Datasets\IAM_Words\words\a06\a06-064\a06-064-02-04.png,Mr.
Datasets\IAM_Words\words\a06\a06-064\a06-064-01-06.png,Prime
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-07.png,","
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-04.png,his
Datasets\IAM_Words\words\e01\e01-022\e01-022-03-03.png,a
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-01.png,sense
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-07-00.png,Mr.
Datasets\IAM_Words\words\d06\d06-037\d06-037-07-04.png,to
Datasets\IAM_Words\words\a01\a01-132\a01-132-09-02.png,still
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-00.png,you
Datasets\IAM_Words\words\c04\c04-056\c04-056-08-06.png,jugglers
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-00.png,up
Datasets\IAM_Words\words\a05\a05-116\a05-116-04-03.png,resembles
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-04.png,Week
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-04.png,be
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-04.png,political
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-06.png,everywhere
Datasets\IAM_Words\words\e06\e06-033\e06-033-08-04.png,through
Datasets\IAM_Words\words\a01\a01-053\a01-053-07-02.png,in
Datasets\IAM_Words\words\b03\b03-104\b03-104-03-06.png,the
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-00.png,difficulty
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-06.png,remind
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-00.png,articulation
Datasets\IAM_Words\words\b06\b06-023\b06-023-00-04.png,force
Datasets\IAM_Words\words\b01\b01-057\b01-057-07-04.png,","
Datasets\IAM_Words\words\a01\a01-020\a01-020-06-05.png,The
Datasets\IAM_Words\words\a06\a06-134\a06-134-07-01.png,and
Datasets\IAM_Words\words\d04\d04-005\d04-005-03-03.png,been
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-02.png,balance
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-04.png,had
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-05.png,con-
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-05.png,to
Datasets\IAM_Words\words\b05\b05-038\b05-038-07-02.png,taught
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-06.png,discreditable
Datasets\IAM_Words\words\a03\a03-011\a03-011-02-05.png,of
Datasets\IAM_Words\words\a05\a05-048\a05-048-06-00.png,THE
Datasets\IAM_Words\words\a04\a04-043\a04-043-07-05.png,long
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-03.png,somewhere
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-01.png,broad
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-07.png,negotiations
Datasets\IAM_Words\words\b06\b06-071\b06-071-05-02.png,inroads
Datasets\IAM_Words\words\e04\e04-004\e04-004-04-02.png,up
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-05.png,For
Datasets\IAM_Words\words\e02\e02-082\e02-082-07-01.png,unhesitatingly
Datasets\IAM_Words\words\e04\e04-022\e04-022-06-02.png,frame
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-03.png,is
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-08.png,.
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-02.png,also
Datasets\IAM_Words\words\b06\b06-090\b06-090-01-00.png,and
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-00.png,people
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-08.png,it
Datasets\IAM_Words\words\e06\e06-015\e06-015-01-02.png,gear
Datasets\IAM_Words\words\a04\a04-010\a04-010-04-00.png,for
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-07.png,of
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-06.png,them
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-01.png,we
Datasets\IAM_Words\words\d04\d04-053\d04-053-03-04.png,in
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-04.png,to
Datasets\IAM_Words\words\e04\e04-022\e04-022-06-07.png,off
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-04.png,in
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-12.png,deeply
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-07.png,formal
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-08-02.png,out
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-01.png,is
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-03.png,""""
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-07.png,is
Datasets\IAM_Words\words\c02\c02-059\c02-059-06-03.png,Miss
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-10.png,are
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-00.png,Most
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-06-01.png,would
Datasets\IAM_Words\words\b06\b06-068\b06-068-01-00.png,Scarborough
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-06.png,a
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-09-00.png,with
Datasets\IAM_Words\words\c06\c06-076\c06-076-03-08.png,with
Datasets\IAM_Words\words\d07\d07-093\d07-093-04-03.png,mean
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-10.png,gawky
Datasets\IAM_Words\words\b04\b04-128\b04-128-05-02.png,1960
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-00.png,might
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-06.png,a
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-02.png,most
Datasets\IAM_Words\words\a02\a02-042\a02-042-01-03.png,of
Datasets\IAM_Words\words\a05\a05-089\a05-089-06-04.png,","
Datasets\IAM_Words\words\d05\d05-008\d05-008-04-04.png,in
Datasets\IAM_Words\words\b04\b04-195\b04-195-03-01.png,honours
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-05.png,.
Datasets\IAM_Words\words\a05\a05-080\a05-080-08-04.png,rather
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-00.png,took
Datasets\IAM_Words\words\c01\c01-014\c01-014-01-03.png,satire
Datasets\IAM_Words\words\e07\e07-000\e07-000-02-04.png,oil
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-02.png,than
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-06.png,learned
Datasets\IAM_Words\words\d04\d04-066\d04-066-06-06.png,need
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-04.png,it
Datasets\IAM_Words\words\b04\b04-004\b04-004-06-05.png,themselves
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-05.png,can
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-00.png,still
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-07.png,.
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-03.png,.
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-04-02.png,-
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-06.png,","
Datasets\IAM_Words\words\b06\b06-087\b06-087-02-06.png,Union
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-05.png,to
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-06.png,Mr.
Datasets\IAM_Words\words\a04\a04-089\a04-089-06-04.png,He
Datasets\IAM_Words\words\b06\b06-049\b06-049-01-06.png,so
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-07.png,should
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-07.png,that
Datasets\IAM_Words\words\d06\d06-027\d06-027-00-06.png,who
Datasets\IAM_Words\words\d06\d06-011\d06-011-08-04.png,some
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-03.png,discussion
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-09.png,officers
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-02.png,means
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-00.png,suitably
Datasets\IAM_Words\words\c06\c06-116\c06-116-10-02.png,.
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-08.png,pinned
Datasets\IAM_Words\words\a05\a05-029\a05-029-08-00.png,Francis
Datasets\IAM_Words\words\e01\e01-014\e01-014-05-03.png,out
Datasets\IAM_Words\words\a06\a06-014\a06-014-07-00.png,FRANK
Datasets\IAM_Words\words\e01\e01-081\e01-081-04-01.png,the
Datasets\IAM_Words\words\e06\e06-026\e06-026-02-00.png,are
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-00.png,marvellous
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-03.png,insisting
Datasets\IAM_Words\words\b05\b05-045\b05-045-04-05.png,""""
Datasets\IAM_Words\words\c06\c06-043\c06-043-01-05.png,in
Datasets\IAM_Words\words\c02\c02-089\c02-089-05-00.png,all
Datasets\IAM_Words\words\c06\c06-128\c06-128-01-03.png,the
Datasets\IAM_Words\words\b01\b01-132\b01-132-06-06.png,decision
Datasets\IAM_Words\words\a04\a04-006\a04-006-04-03.png,questions
Datasets\IAM_Words\words\a04\a04-092\a04-092-10-02.png,policy
Datasets\IAM_Words\words\d03\d03-112\d03-112-03-03.png,which
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-04.png,clearly
Datasets\IAM_Words\words\a02\a02-078\a02-078-08-06.png,Roy
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-05.png,and
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-05.png,the
Datasets\IAM_Words\words\e06\e06-015\e06-015-05-05.png,Knoll
Datasets\IAM_Words\words\a01\a01-132\a01-132-06-02.png,the
Datasets\IAM_Words\words\a05\a05-025\a05-025-06-01.png,Festing
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-01-02.png,giving
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-03.png,of
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-02.png,as
Datasets\IAM_Words\words\a03\a03-027\a03-027-00-00.png,A
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-05.png,with
Datasets\IAM_Words\words\d07\d07-096\d07-096-06-03.png,have
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-09-00.png,to
Datasets\IAM_Words\words\a03\a03-047\a03-047-00-06.png,see
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-04.png,gain
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-02.png,African
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-04.png,defeat
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-05.png,strewn
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-01.png,prefer
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-02.png,a
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-08.png,for
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-03.png,Queen
Datasets\IAM_Words\words\a02\a02-037\a02-037-00-02.png,came
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-02.png,crochet
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-05.png,","
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-04.png,Potter
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-06.png,danger
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-07.png,existence
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-08.png,notches
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-03-05.png,play-grounds
Datasets\IAM_Words\words\b06\b06-079\b06-079-03-01.png,","
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-12.png,I
Datasets\IAM_Words\words\e07\e07-066\e07-066-04-04.png,dozen
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-00.png,The
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-08.png,Fell
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-00.png,freedoms
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-01.png,on
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-05.png,H-bomb
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-01.png,others
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-10.png,for
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-08.png,to
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-03.png,unable
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-02.png,to
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-00.png,he
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-02.png,or
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-07.png,will
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-00.png,ships
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-03.png,the
Datasets\IAM_Words\words\a02\a02-082\a02-082-00-01.png,cited
Datasets\IAM_Words\words\e07\e07-012\e07-012-05-05.png,1/2-in.-long
Datasets\IAM_Words\words\e07\e07-000\e07-000-05-08.png,from
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-02.png,case
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-00.png,Berlin
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-06.png,out
Datasets\IAM_Words\words\d06\d06-060\d06-060-02-04.png,no
Datasets\IAM_Words\words\a06\a06-014\a06-014-00-07.png,Edward
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-08.png,.
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-08.png,of
Datasets\IAM_Words\words\d07\d07-085\d07-085-07-04.png,by
Datasets\IAM_Words\words\a05\a05-080\a05-080-02-03.png,ordering
Datasets\IAM_Words\words\a05\a05-069\a05-069-02-06.png,.
Datasets\IAM_Words\words\a06\a06-119\a06-119-02-06.png,last
Datasets\IAM_Words\words\e01\e01-050\e01-050-03-02.png,carried
Datasets\IAM_Words\words\c02\c02-007\c02-007-03-08.png,is
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-05.png,as
Datasets\IAM_Words\words\c06\c06-076\c06-076-01-01.png,this
Datasets\IAM_Words\words\a06\a06-004\a06-004-01-01.png,the
Datasets\IAM_Words\words\d06\d06-060\d06-060-07-07.png,under
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-04.png,canon
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-01.png,maternal
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-09.png,is
Datasets\IAM_Words\words\e01\e01-050\e01-050-04-02.png,into
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-03.png,is
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-02.png,by
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-08.png,to
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-04.png,his
Datasets\IAM_Words\words\c06\c06-128\c06-128-00-05.png,1932
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-04.png,I
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-02.png,sympathy
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-01.png,were
Datasets\IAM_Words\words\b06\b06-004\b06-004-02-02.png,","
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-05.png,he
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-04.png,grip
Datasets\IAM_Words\words\a05\a05-025\a05-025-01-04.png,from
Datasets\IAM_Words\words\e06\e06-015\e06-015-07-01.png,to
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-06.png,much
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-00.png,Russia
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-05.png,of
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-03.png,.
Datasets\IAM_Words\words\a03\a03-011\a03-011-01-02.png,especially
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-01.png,Canada
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-06.png,1ye
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-04.png,the
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-01.png,.
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-07.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-02.png,of
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-08.png,Mr.
Datasets\IAM_Words\words\a04\a04-092\a04-092-10-00.png,to
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-03.png,night
Datasets\IAM_Words\words\d07\d07-100\d07-100-05-00.png,a
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-05.png,.
Datasets\IAM_Words\words\a02\a02-042\a02-042-05-08.png,did
Datasets\IAM_Words\words\b04\b04-103\b04-103-03-02.png,the
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-04.png,lead
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-04.png,cut
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-03-01.png,wet
Datasets\IAM_Words\words\d04\d04-066\d04-066-09-02.png,visionary
Datasets\IAM_Words\words\a06\a06-147\a06-147-01-03.png,on
Datasets\IAM_Words\words\e07\e07-003\e07-003-08-00.png,imported
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-03.png,.
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-05.png,begun
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-00.png,Fanny
Datasets\IAM_Words\words\d01\d01-056\d01-056-09-04.png,.
Datasets\IAM_Words\words\a02\a02-042\a02-042-05-03.png,armoured
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-07.png,are
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-03.png,ago
Datasets\IAM_Words\words\a05\a05-058\a05-058-01-00.png,but
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-01.png,""""
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-05.png,Lab.
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-08.png,basting
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-11.png,a
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-00.png,whose
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-01.png,be
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-05.png,for
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-05.png,case
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-04.png,in
Datasets\IAM_Words\words\c04\c04-008\c04-008-06-08.png,unscrupulous
Datasets\IAM_Words\words\e04\e04-079\e04-079-08-05.png,as
Datasets\IAM_Words\words\d05\d05-030\d05-030-03-02.png,and
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-03.png,)
