0,1
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-04-05.png,of
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-04.png,amount
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-03.png,return
Datasets\IAM_Words\words\b01\b01-094\b01-094-03-03.png,Through
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-04.png,","
Datasets\IAM_Words\words\b03\b03-109\b03-109-04-08.png,the
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-04.png,.
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-00.png,understood
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-00-04.png,some
Datasets\IAM_Words\words\c01\c01-009\c01-009-08-03.png,work
Datasets\IAM_Words\words\b01\b01-122\b01-122-02-07.png,be
Datasets\IAM_Words\words\e07\e07-061\e07-061-01-03.png,Chinese
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-05.png,a
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-06.png,is
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-03.png,.
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-05.png,texts
Datasets\IAM_Words\words\c06\c06-128\c06-128-01-01.png,family
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-09.png,a
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-10.png,:
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-06.png,Two
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-11.png,","
Datasets\IAM_Words\words\b04\b04-175\b04-175-04-02.png,have
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-05.png,Mishnah
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-10.png,-
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-09.png,grumblers
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-05.png,","
Datasets\IAM_Words\words\d05\d05-013\d05-013-02-05.png,Confirmation
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-07.png,from
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-03.png,beautiful
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-07-03.png,destructive
Datasets\IAM_Words\words\a02\a02-020\a02-020-03-00.png,a
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-04.png,free
Datasets\IAM_Words\words\c06\c06-111\c06-111-05-07.png,called
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-06.png,to
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-02.png,is
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-07.png,exact
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-04.png,a
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-03.png,is
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-02.png,base
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-02.png,whole
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-06.png,where
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-08.png,conspicuous
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-05.png,of
Datasets\IAM_Words\words\e01\e01-014\e01-014-02-04.png,for
Datasets\IAM_Words\words\a01\a01-063\a01-063-08-02.png,officials
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-06.png,be
Datasets\IAM_Words\words\c01\c01-009\c01-009-01-05.png,rambling
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-02.png,The
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-01.png,been
Datasets\IAM_Words\words\b05\b05-079\b05-079-06-01.png,situation
Datasets\IAM_Words\words\a01\a01-132\a01-132-09-02.png,still
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-07.png,in
Datasets\IAM_Words\words\a05\a05-058\a05-058-01-07.png,am
Datasets\IAM_Words\words\a02\a02-042\a02-042-06-00.png,Government
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-07.png,to
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-06.png,all
Datasets\IAM_Words\words\d04\d04-053\d04-053-06-08.png,heed
Datasets\IAM_Words\words\d04\d04-047\d04-047-00-03.png,without
Datasets\IAM_Words\words\d04\d04-081\d04-081-06-02.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-08-04.png,.
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-10.png,I
Datasets\IAM_Words\words\a03\a03-023\a03-023-08-04.png,","
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-01.png,in-and-out
Datasets\IAM_Words\words\a05\a05-009\a05-009-04-04.png,Details
Datasets\IAM_Words\words\c03\c03-007\c03-007-02-05.png,.
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-05.png,the
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-07.png,but
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-08.png,discussion
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-02.png,still
Datasets\IAM_Words\words\e04\e04-015\e04-015-02-05.png,across
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-05.png,ahead
Datasets\IAM_Words\words\a02\a02-027\a02-027-06-07.png,conference
Datasets\IAM_Words\words\b01\b01-079\b01-079-00-04.png,pass
Datasets\IAM_Words\words\a02\a02-098\a02-098-00-01.png,terms
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-08.png,on
Datasets\IAM_Words\words\e02\e02-117\e02-117-07-02.png,made
Datasets\IAM_Words\words\a04\a04-103\a04-103-03-02.png,nuclear
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-03.png,slide
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-08.png,and
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-03.png,""""
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-07.png,""""
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-02.png,Market
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-05.png,Welensky
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-06.png,befriended
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-07.png,worker
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-01.png,Africa
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-00.png,legislation
Datasets\IAM_Words\words\d06\d06-104\d06-104-04-02.png,day
Datasets\IAM_Words\words\b01\b01-044\b01-044-06-00.png,dollars
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-07.png,in
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-07-03.png,them
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-06.png,the
Datasets\IAM_Words\words\b06\b06-012\b06-012-01-05.png,domination
Datasets\IAM_Words\words\e04\e04-052\e04-052-03-04.png,","
Datasets\IAM_Words\words\c01\c01-009\c01-009-09-05.png,of
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-03.png,what
Datasets\IAM_Words\words\a01\a01-038\a01-038-08-05.png,said
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-07.png,-
Datasets\IAM_Words\words\b04\b04-187\b04-187-02-03.png,aged
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-01.png,business
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-00.png,they
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-05.png,to
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-09.png,cheer
Datasets\IAM_Words\words\a03\a03-047\a03-047-08-04.png,or
Datasets\IAM_Words\words\c06\c06-031\c06-031-04-07.png,.
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-05.png,279
Datasets\IAM_Words\words\a04\a04-092\a04-092-04-02.png,hitherto
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-07.png,","
Datasets\IAM_Words\words\d06\d06-025\d06-025-06-03.png,Of
Datasets\IAM_Words\words\a03\a03-023\a03-023-10-05.png,this
Datasets\IAM_Words\words\a06\a06-014\a06-014-08-05.png,yesterday
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-06.png,a
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-08-00.png,apparent
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-05.png,soldiers
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-07.png,Wicki
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-11.png,a
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-07-02.png,moods
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-04.png,modern
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-00.png,yourself
Datasets\IAM_Words\words\a05\a05-025\a05-025-07-07.png,.
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-09.png,willing
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-09.png,of
Datasets\IAM_Words\words\e04\e04-011\e04-011-02-06.png,in.
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-12.png,","
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-09-00.png,his
Datasets\IAM_Words\words\e04\e04-015\e04-015-03-02.png,and
Datasets\IAM_Words\words\b06\b06-064\b06-064-05-00.png,workers
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-03.png,of
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-01.png,whips
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-00.png,that
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-02.png,also
Datasets\IAM_Words\words\e04\e04-086\e04-086-00-03.png,the
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-03.png,Macleod
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-01.png,the
Datasets\IAM_Words\words\e01\e01-035\e01-035-03-08.png,to
Datasets\IAM_Words\words\c06\c06-043\c06-043-02-02.png,a
Datasets\IAM_Words\words\e07\e07-012\e07-012-03-03.png,.
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-04.png,good
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-03.png,talks
Datasets\IAM_Words\words\a03\a03-073\a03-073-05-05.png,stage
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-05.png,the
Datasets\IAM_Words\words\b04\b04-128\b04-128-01-09.png,.
Datasets\IAM_Words\words\b04\b04-089\b04-089-02-03.png,could
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-03.png,the
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-04.png,Occasion
Datasets\IAM_Words\words\e01\e01-035\e01-035-02-01.png,schools
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-02.png,handling
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-10.png,well-made
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-04.png,between
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-07.png,of
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-08.png,they
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-04.png,It
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-02.png,of
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-02.png,after
Datasets\IAM_Words\words\c02\c02-000\c02-000-00-07.png,fatal
Datasets\IAM_Words\words\b01\b01-044\b01-044-04-01.png,.
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-05.png,.
Datasets\IAM_Words\words\a03\a03-014\a03-014-01-02.png,Boun
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-02-04.png,over-emphasizing
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-04.png,and
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-02.png,motor
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-10.png,the
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-14.png,changes
Datasets\IAM_Words\words\b06\b06-056\b06-056-07-04.png,movement
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-07.png,debate
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-03.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-00.png,to
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-10.png,","
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-01.png,he
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-04.png,the
Datasets\IAM_Words\words\a04\a04-099\a04-099-01-03.png,population
Datasets\IAM_Words\words\c06\c06-011\c06-011-06-08.png,from
Datasets\IAM_Words\words\d05\d05-030\d05-030-07-05.png,the
Datasets\IAM_Words\words\d04\d04-086\d04-086-00-05.png,message
Datasets\IAM_Words\words\e07\e07-061\e07-061-03-03.png,6
Datasets\IAM_Words\words\e02\e02-082\e02-082-07-00.png,would
Datasets\IAM_Words\words\a01\a01-077\a01-077-05-00.png,whether
Datasets\IAM_Words\words\a02\a02-120\a02-120-06-00.png,with
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-10.png,said
Datasets\IAM_Words\words\b06\b06-023\b06-023-05-03.png,","
Datasets\IAM_Words\words\b06\b06-004\b06-004-01-03.png,air
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-08-01.png,Government
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-06.png,.
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-02.png,learns
Datasets\IAM_Words\words\a02\a02-067\a02-067-05-04.png,Russell
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-09.png,integral
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-06.png,Brown's
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-00.png,which
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-05.png,Christopher
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-01.png,of
Datasets\IAM_Words\words\a02\a02-106\a02-106-09-02.png,","
Datasets\IAM_Words\words\b04\b04-054\b04-054-03-05.png,Cypriots
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-03.png,top
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-00.png,Minister
Datasets\IAM_Words\words\e01\e01-029\e01-029-07-00.png,one's
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-02.png,it
Datasets\IAM_Words\words\c04\c04-050\c04-050-03-01.png,of
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-05.png,of
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-05.png,nominees
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-00-05.png,is
Datasets\IAM_Words\words\a06\a06-036\a06-036-06-07.png,all
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-00.png,now
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-07.png,through
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-05.png,two
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-02.png,to
Datasets\IAM_Words\words\a02\a02-020\a02-020-00-06.png,yesterday
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-07.png,concern
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-03.png,them
Datasets\IAM_Words\words\c04\c04-035\c04-035-06-02.png,of
Datasets\IAM_Words\words\c06\c06-039\c06-039-04-03.png,put
Datasets\IAM_Words\words\c02\c02-003\c02-003-02-07.png,revitali-
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-02.png,","
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-04.png,fry
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-00.png,establish
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-03.png,that
Datasets\IAM_Words\words\b01\b01-014\b01-014-02-09.png,it
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-02.png,record
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-06-01.png,Dinsdale
Datasets\IAM_Words\words\e04\e04-043\e04-043-00-00.png,Here
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-09.png,""""
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-00.png,Instead
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-07.png,premiere
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-02.png,gripped
Datasets\IAM_Words\words\c04\c04-144\c04-144-01-05.png,topicality
Datasets\IAM_Words\words\a05\a05-048\a05-048-10-07.png,a
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-06.png,is
Datasets\IAM_Words\words\e04\e04-015\e04-015-02-01.png,.
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-01.png,:
Datasets\IAM_Words\words\a04\a04-089\a04-089-00-03.png,President
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-06.png,the
Datasets\IAM_Words\words\d05\d05-040\d05-040-05-00.png,table
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-04.png,leaves
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-02.png,town
Datasets\IAM_Words\words\a03\a03-023\a03-023-01-02.png,that
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-02.png,Robertson
Datasets\IAM_Words\words\a06\a06-070\a06-070-01-08.png,No
Datasets\IAM_Words\words\d01\d01-118\d01-118-00-05.png,was
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-07.png,man
Datasets\IAM_Words\words\a06\a06-004\a06-004-05-05.png,shares
Datasets\IAM_Words\words\a01\a01-107\a01-107-04-02.png,jackals
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-06.png,she
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-03.png,least
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-02-02.png,melodramatic
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-00.png,and
Datasets\IAM_Words\words\a03\a03-059\a03-059-03-08.png,Mike
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-12.png,home
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-05.png,if
Datasets\IAM_Words\words\b04\b04-107\b04-107-04-06.png,became
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-02.png,that
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-08.png,.
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-07.png,burst
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-02.png,end
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-01.png,or
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-00.png,your
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-02.png,ones
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-08.png,Electricity
Datasets\IAM_Words\words\b02\b02-097\b02-097-02-00.png,that
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-07.png,never
Datasets\IAM_Words\words\e04\e04-091\e04-091-01-05.png,at
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-01.png,.
Datasets\IAM_Words\words\b02\b02-102\b02-102-02-00.png,efforts
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-06.png,be
Datasets\IAM_Words\words\a02\a02-111\a02-111-10-06.png,arms
Datasets\IAM_Words\words\a05\a05-009\a05-009-01-00.png,Ministers
Datasets\IAM_Words\words\c04\c04-035\c04-035-07-04.png,mild
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-08.png,.
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-06.png,","
Datasets\IAM_Words\words\e07\e07-003\e07-003-08-05.png,pathogens
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-07.png,""""
Datasets\IAM_Words\words\d04\d04-050\d04-050-03-05.png,each
Datasets\IAM_Words\words\d04\d04-047\d04-047-03-06.png,ben
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-02.png,missile
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-00.png,might
Datasets\IAM_Words\words\a04\a04-096\a04-096-04-06.png,the
Datasets\IAM_Words\words\d07\d07-100\d07-100-07-03.png,the
Datasets\IAM_Words\words\d04\d04-021\d04-021-00-07.png,and
Datasets\IAM_Words\words\c04\c04-105\c04-105-00-05.png,front
Datasets\IAM_Words\words\a06\a06-114\a06-114-08-01.png,spending
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-00.png,And
Datasets\IAM_Words\words\d06\d06-063\d06-063-09-04.png,of
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-07.png,that
Datasets\IAM_Words\words\c06\c06-020\c06-020-05-06.png,""""
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-08.png,the
Datasets\IAM_Words\words\b01\b01-057\b01-057-02-06.png,this
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-00.png,each
Datasets\IAM_Words\words\a06\a06-004\a06-004-03-02.png,on
Datasets\IAM_Words\words\a06\a06-036\a06-036-00-06.png,destroying
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-05.png,Ben
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-03.png,Press
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-05.png,tools
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-03.png,the
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-07.png,recent
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-06.png,North
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-02.png,his
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-02.png,ever
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-04.png,to
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-02.png,","
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-05.png,work
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-03.png,would
Datasets\IAM_Words\words\a02\a02-046\a02-046-07-06.png,.
Datasets\IAM_Words\words\b04\b04-089\b04-089-02-04.png,bring
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-02.png,to
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-05.png,.
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-10.png,well
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-04.png,tastes
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-05.png,the
Datasets\IAM_Words\words\e01\e01-032\e01-032-05-09.png,feminine
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-03.png,and
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-06.png,backers
Datasets\IAM_Words\words\a04\a04-047\a04-047-04-01.png,resentment
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-05.png,the
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-05-04.png,-
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-04.png,directly
Datasets\IAM_Words\words\a04\a04-015\a04-015-04-00.png,close
Datasets\IAM_Words\words\a05\a05-017\a05-017-00-00.png,The
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-05.png,peace
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-01.png,to
Datasets\IAM_Words\words\e07\e07-007\e07-007-02-00.png,birds
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-01.png,Joshua
Datasets\IAM_Words\words\a05\a05-121\a05-121-06-03.png,for
Datasets\IAM_Words\words\b06\b06-042\b06-042-07-04.png,still
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-03-07.png,have
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-02.png,so
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-10.png,are
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-01.png,trimmed
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-02.png,Macmillan
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-02.png,earlier
Datasets\IAM_Words\words\a05\a05-017\a05-017-01-05.png,.
Datasets\IAM_Words\words\c04\c04-098\c04-098-02-02.png,about
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-03.png,broke
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-04.png,.
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-08.png,has
Datasets\IAM_Words\words\a04\a04-072\a04-072-10-04.png,","
Datasets\IAM_Words\words\c02\c02-012\c02-012-02-03.png,of
Datasets\IAM_Words\words\a05\a05-022\a05-022-01-02.png,the
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-04.png,","
Datasets\IAM_Words\words\a05\a05-058\a05-058-04-04.png,had
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-07.png,arose
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-09.png,Alley
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-00.png,the
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-06.png,'
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-03.png,delegates
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-06.png,""""
Datasets\IAM_Words\words\c06\c06-083\c06-083-05-03.png,the
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-00.png,who
Datasets\IAM_Words\words\c04\c04-134\c04-134-04-00.png,round
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-02.png,not
Datasets\IAM_Words\words\a04\a04-027\a04-027-00-07.png,see
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-06.png,write
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-00.png,difficulties
Datasets\IAM_Words\words\d03\d03-112\d03-112-06-00.png,no
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-02.png,1950
Datasets\IAM_Words\words\a05\a05-089\a05-089-00-00.png,The
